id,accident_risk
639688,0.011001552
639689,0.021082655
639690,0.00580109
639691,0.0036255876
639692,0.004866977
639693,-0.015075
639694,0.020651363
639695,0.0043512173
639696,-0.014144736
639697,0.00943237
639698,-0.0060694637
639699,-0.0050292704
639700,-0.03224996
639701,-0.034164775
639702,0.0026228463
639703,-0.000109336645
639704,0.033138175
639705,-0.026514715
639706,0.023989279
639707,0.0033839962
639708,-0.011721744
639709,0.008406703
639710,-0.0010187493
639711,-0.013769827
639712,-0.0070404885
639713,-0.001835843
639714,-0.0014341673
639715,-0.0019407386
639716,-0.0004040398
639717,-0.010488008
639718,0.003537958
639719,-0.0029904463
639720,0.013842088
639721,-0.009274287
639722,-0.0011515568
639723,0.0075904285
639724,0.022143232
639725,-0.007963796
639726,0.0011736024
639727,0.0048815263
639728,0.0018216429
639729,0.0074743778
639730,-0.015034573
639731,-0.021214344
639732,0.022769116
639733,0.024367325
639734,-0.020568574
639735,-0.024988648
639736,-0.00041940768
639737,-0.010274049
639738,0.018609777
639739,-0.032426193
639740,-0.0025484222
639741,-0.0008280097
639742,-0.008813124
639743,0.0009449035
639744,0.010254843
639745,-0.015217405
639746,-0.010559053
639747,-0.016976362
639748,0.0019118646
639749,-0.012814839
639750,0.011123137
639751,0.005701455
639752,0.005605565
639753,0.018570952
639754,-0.005096178
639755,0.0022512397
639756,0.0025612281
639757,-0.019109793
639758,-0.025264872
639759,-0.02616267
639760,0.0026097288
639761,-0.0013865003
639762,0.04354224
639763,-0.0008958932
639764,-0.014933675
639765,-0.020399483
639766,0.0098777
639767,-0.0093327
639768,0.020673446
639769,0.007086664
639770,0.008815225
639771,0.005439084
639772,0.0046720756
639773,0.0010418985
639774,-0.013447723
639775,0.005265708
639776,0.03145056
639777,-0.0057416838
639778,0.00035538228
639779,0.026481219
639780,0.025104528
639781,0.0032233947
639782,-0.009693481
639783,0.015312121
639784,0.020713253
639785,-0.012646618
639786,0.015103179
639787,-0.01201916
639788,0.0076917014
639789,-0.00051921356
639790,0.033766
639791,-0.0078029027
639792,-0.024584765
639793,-0.002258892
639794,-0.017487653
639795,-0.008312174
639796,0.015750824
639797,0.011522483
639798,0.008907984
639799,0.015445409
639800,-0.010723032
639801,0.014629866
639802,-0.0033016657
639803,-0.0033820313
639804,0.007170563
639805,0.008356829
639806,-0.0008968351
639807,0.022871416
639808,0.0017155954
639809,-0.01886315
639810,0.0030832242
639811,-0.011233762
639812,-0.010980705
639813,0.014512125
639814,-8.505522e-05
639815,0.014743072
639816,0.027168471
639817,-0.017133765
639818,-0.0046043163
639819,-0.008602523
639820,-0.0084808655
639821,0.014136778
639822,-0.012745023
639823,0.0035594404
639824,0.010039442
639825,0.02517668
639826,-0.0012308545
639827,-0.0020710004
639828,0.0079558445
639829,0.005842529
639830,0.0019300525
639831,0.0036784392
639832,0.023288375
639833,-0.037321657
639834,0.0025828746
639835,0.025870252
639836,-0.0058872933
639837,-0.022060053
639838,0.004772418
639839,0.014594524
639840,0.006334179
639841,0.005889387
639842,0.009963034
639843,-0.0359361
639844,-0.00038045732
639845,0.0050669657
639846,0.007045513
639847,9.86501e-05
639848,-0.0076488494
639849,0.0005714875
639850,0.009102909
639851,0.007445553
639852,0.0028344176
639853,0.018490493
639854,-0.0049273996
639855,0.0037819922
639856,0.008418003
639857,0.0029660997
639858,0.011755345
639859,0.009614088
639860,0.0023887341
639861,-0.0017504427
639862,0.019208929
639863,-0.03382534
639864,0.011072212
639865,-0.0018861999
639866,0.004296363
639867,-0.0038973892
639868,-0.021399062
639869,-0.040123064
639870,0.0023051142
639871,0.002878308
639872,-0.009383519
639873,0.007379252
639874,-0.010393818
639875,-0.010753725
639876,0.006556298
639877,0.0041906033
639878,-0.0031870708
639879,0.0059145777
639880,-0.0026645472
639881,-0.0045565427
639882,-0.010081066
639883,-0.005632444
639884,0.0053186957
639885,0.00057328225
639886,-0.0068747792
639887,-0.0044040517
639888,-0.004736156
639889,-0.011596672
639890,-0.0023359526
639891,0.013702202
639892,0.005677603
639893,0.03239948
639894,0.006417599
639895,0.021358699
639896,-0.009263966
639897,0.03819066
639898,0.01632225
639899,0.0048963553
639900,0.015810385
639901,-0.0061006844
639902,0.012943727
639903,-0.014957596
639904,-0.011818158
639905,0.0067933747
639906,-0.013494809
639907,0.002539204
639908,0.002429882
639909,-0.009843217
639910,0.011384519
639911,0.012609344
639912,-0.0012722361
639913,0.023216719
639914,-0.0013953156
639915,0.005910805
639916,-0.022615828
639917,-0.019932434
639918,0.010892805
639919,0.025566852
639920,0.009949441
639921,0.0066584693
639922,0.01623257
639923,-0.010938836
639924,0.0029950286
639925,0.019326717
639926,-0.0014967674
639927,0.008428541
639928,0.03379068
639929,0.0004993808
639930,0.00062252843
639931,0.0053493273
639932,0.009666925
639933,0.013050591
639934,0.022916146
639935,0.00063056714
639936,-0.046795946
639937,0.0022568647
639938,0.01648888
639939,-0.00037074287
639940,0.017726023
639941,-0.0537366
639942,0.031637304
639943,0.00340658
639944,0.011817442
639945,0.006626298
639946,-0.0009493032
639947,0.017155161
639948,-0.006012122
639949,-0.012751504
639950,-0.00630742
639951,-0.0049471892
639952,0.0043586143
639953,-0.0010801763
639954,-0.0073471623
639955,0.006759506
639956,-0.00017809085
639957,0.03904801
639958,-0.0019554906
639959,-0.0052687936
639960,0.004497592
639961,0.009302084
639962,0.01227688
639963,0.0041270074
639964,-0.111069165
639965,0.004589055
639966,0.0039887526
639967,0.004621482
639968,0.0071706334
639969,-0.016088946
639970,-0.007725212
639971,-0.018081844
639972,0.008318467
639973,-0.0049414225
639974,0.010078201
639975,-0.0038607079
639976,-0.015880376
639977,-0.000703271
639978,-0.0019329705
639979,-0.018430784
639980,0.04093023
639981,0.014775552
639982,0.00674213
639983,0.0007232921
639984,0.005074625
639985,0.0062762336
639986,-8.552791e-05
639987,0.004866861
639988,-0.0006121644
639989,0.04460134
639990,0.016864127
639991,-0.010508566
639992,0.00018809889
639993,-0.014935642
639994,-0.0045622475
639995,0.0195105
639996,-0.021106124
639997,-0.02186981
639998,-0.0146317035
639999,0.016756447
640000,0.010868389
640001,0.0027171003
640002,-0.008497126
640003,0.007894589
640004,-0.0038933007
640005,0.0080026
640006,-0.022594994
640007,-0.0007965031
640008,0.008867386
640009,0.0049766
640010,0.0029030035
640011,0.0048758136
640012,-0.0040194434
640013,0.005576261
640014,0.018605486
640015,-0.011280157
640016,-0.0024788491
640017,-0.005389587
640018,0.026562106
640019,-0.011050056
640020,-0.07468527
640021,-0.00013539303
640022,0.00827185
640023,0.006322471
640024,0.007981182
640025,-0.003133106
640026,0.019973978
640027,-0.0112099415
640028,0.008645203
640029,-0.01750862
640030,-0.020602558
640031,-0.019715125
640032,-0.04751701
640033,0.010469358
640034,0.0045547583
640035,-0.015677104
640036,0.004470726
640037,-0.0010104396
640038,-0.009124797
640039,-0.0042005056
640040,-0.011427731
640041,0.0012793383
640042,-0.00423129
640043,-0.027636955
640044,-0.0075110937
640045,-0.008073041
640046,0.004824743
640047,0.01252658
640048,0.0059898156
640049,-0.0045901453
640050,0.028672736
640051,0.018978862
640052,0.0015081732
640053,0.0063879783
640054,0.0020329014
640055,0.0034024222
640056,0.0010117514
640057,-0.0079475995
640058,0.004910969
640059,0.00912882
640060,-0.008035684
640061,0.0074578375
640062,0.016435215
640063,-0.00022666824
640064,0.0083384635
640065,-0.001333206
640066,0.024847405
640067,0.0020012562
640068,0.014549652
640069,-0.004236386
640070,0.003106807
640071,-0.010470542
640072,-0.005296537
640073,0.0019316067
640074,0.011897046
640075,0.0022322836
640076,-0.011240596
640077,0.0054443623
640078,0.017737582
640079,-0.004498071
640080,0.017112501
640081,0.021936728
640082,-0.028899305
640083,0.011028284
640084,0.022014534
640085,-0.013180784
640086,0.033145748
640087,0.03095637
640088,0.012478993
640089,-0.008492725
640090,0.002391856
640091,0.012466256
640092,0.00039323352
640093,0.00497533
640094,0.006186582
640095,0.025836907
640096,-0.013162125
640097,-0.0049543036
640098,0.009165841
640099,-0.021414716
640100,0.0012204703
640101,0.008168858
640102,-0.0069557126
640103,0.00012160818
640104,0.02211162
640105,-0.00022640507
640106,-0.0014796073
640107,0.010530327
640108,0.020258788
640109,0.0054272725
640110,0.00020103314
640111,-0.000106975516
640112,-0.009502485
640113,-0.007584547
640114,0.0114488145
640115,-0.0010033733
640116,0.026993115
640117,0.008535692
640118,-0.004988688
640119,-0.0010029052
640120,-0.0052896515
640121,0.024355076
640122,0.014496086
640123,0.004573153
640124,0.0050322493
640125,-0.0148645835
640126,0.026909621
640127,0.011914541
640128,0.012162494
640129,6.913171e-05
640130,0.0077167796
640131,-0.01179166
640132,0.016111158
640133,0.022851035
640134,-0.024712903
640135,0.01899025
640136,-0.009810232
640137,-0.013031939
640138,0.009427437
640139,0.008126142
640140,-0.01473886
640141,-0.03941068
640142,-0.008709244
640143,0.0075728036
640144,0.026192576
640145,0.0058184713
640146,-0.0022486793
640147,-0.0036898903
640148,0.013736266
640149,0.019569369
640150,0.02336169
640151,0.013781781
640152,-0.010346754
640153,-0.023907755
640154,0.014668468
640155,-0.0029336778
640156,0.0027635896
640157,0.004034743
640158,0.0034095352
640159,-0.0042776675
640160,-0.0020984397
640161,0.013077823
640162,-0.005344326
640163,-0.0068649007
640164,-0.015639596
640165,0.0035242632
640166,0.02313535
640167,0.00013252014
640168,0.0072950623
640169,-3.919719e-05
640170,-0.026949376
640171,0.03091537
640172,-0.005481165
640173,0.0059283585
640174,0.017157406
640175,-0.004251553
640176,0.008621625
640177,0.018643953
640178,0.0032035962
640179,0.0041552763
640180,-0.0028067764
640181,0.010722469
640182,-0.013909376
640183,0.023007464
640184,0.025951423
640185,0.016287146
640186,0.00032120408
640187,0.021664938
640188,0.016113909
640189,-0.01255524
640190,0.0049638837
640191,0.022666693
640192,0.01723325
640193,0.014097444
640194,-0.023321606
640195,-0.0019367856
640196,0.0073253317
640197,0.0013686679
640198,-0.0009525829
640199,0.004064163
640200,0.017691962
640201,-0.0017604718
640202,-0.024256513
640203,0.025112785
640204,0.01726291
640205,0.00819313
640206,-0.0046004714
640207,-0.002306692
640208,0.0048589143
640209,0.005595887
640210,0.0010782768
640211,-0.01848581
640212,-0.0030196826
640213,-0.0025883408
640214,0.029148914
640215,0.0033600838
640216,-0.0034411137
640217,0.002952697
640218,0.004000661
640219,0.009790226
640220,-0.016205123
640221,0.004603366
640222,-0.010566682
640223,0.018173326
640224,-0.030739913
640225,-0.005851467
640226,-0.0151984
640227,0.013988633
640228,0.008431839
640229,0.0047838986
640230,0.012440853
640231,-0.00017792295
640232,0.007647214
640233,0.0050711976
640234,-0.027177934
640235,-0.028477112
640236,0.024780203
640237,0.002851376
640238,0.0070642913
640239,0.0143088745
640240,-0.0023406418
640241,0.01446
640242,0.010355953
640243,0.009051952
640244,-0.019494884
640245,0.004247394
640246,0.016279226
640247,-0.0020467879
640248,0.0022590368
640249,-0.0019631968
640250,-0.0020019186
640251,0.020280596
640252,0.0012741748
640253,0.015707556
640254,0.0031165215
640255,-0.00084165594
640256,-0.0025775773
640257,0.011105307
640258,0.005268163
640259,-0.037235454
640260,-0.021828413
640261,0.008310601
640262,-0.013346627
640263,0.018903699
640264,-0.004041468
640265,0.017611567
640266,0.005624206
640267,0.003889835
640268,0.013000998
640269,0.0027219625
640270,-0.020752663
640271,0.0035610131
640272,-0.013192922
640273,0.0011946538
640274,0.016970718
640275,-0.019101351
640276,0.03495601
640277,0.0064883847
640278,-0.04755409
640279,0.013150098
640280,-0.016045436
640281,0.0019582766
640282,0.0045547313
640283,0.010147657
640284,0.010238522
640285,0.009413723
640286,-0.013611884
640287,0.019337662
640288,-0.002365341
640289,-0.0015641678
640290,0.017979244
640291,0.022637106
640292,0.000236294
640293,0.0041207876
640294,0.022989573
640295,0.012475848
640296,0.011162796
640297,0.00050378684
640298,0.023459792
640299,0.006091177
640300,0.017763674
640301,0.005118943
640302,-0.0029091998
640303,0.026233066
640304,-0.000841422
640305,-0.019562982
640306,-0.0023632697
640307,0.0047260663
640308,-0.02213054
640309,-0.04624974
640310,-0.003336541
640311,-0.04373888
640312,0.016059399
640313,0.002787556
640314,-0.00035867584
640315,0.0064624557
640316,-0.018847903
640317,-0.0052650403
640318,0.0100728385
640319,0.013435524
640320,-0.0016127744
640321,-0.005637611
640322,0.00354652
640323,-0.013691353
640324,-0.05206973
640325,0.0059123593
640326,-0.0072660334
640327,0.024233812
640328,0.0017198728
640329,-0.00078858825
640330,0.013696294
640331,-0.0027083007
640332,-0.009036534
640333,0.033478152
640334,0.0037751868
640335,0.017405365
640336,-0.029022515
640337,0.02774344
640338,0.011327994
640339,0.016285889
640340,0.014923352
640341,-0.02314286
640342,0.00050248444
640343,-0.00815164
640344,0.0033683474
640345,0.029228872
640346,-0.0023758484
640347,-0.012731844
640348,0.00072000606
640349,0.0028368703
640350,0.011594973
640351,0.0015403117
640352,-0.008670185
640353,-0.0068116235
640354,-0.011850589
640355,0.006632871
640356,0.012604808
640357,0.0027413026
640358,-0.006665633
640359,0.0045747906
640360,0.015490661
640361,0.024741264
640362,-0.0074750823
640363,0.007195322
640364,0.0032445472
640365,-0.0048778723
640366,0.030461276
640367,0.008259919
640368,0.011027806
640369,0.0153878275
640370,0.006225363
640371,-0.013149955
640372,-0.0068979445
640373,-0.0028108768
640374,0.006228478
640375,-0.015898027
640376,0.010388327
640377,0.02097086
640378,0.005422036
640379,-0.005863536
640380,-0.007519782
640381,0.0061810673
640382,-0.017628446
640383,0.01055076
640384,-0.00022225885
640385,0.020219225
640386,-2.4632118e-05
640387,0.00745763
640388,-0.0061046993
640389,-0.000597315
640390,0.0067840074
640391,0.00083850697
640392,0.011744867
640393,0.01309547
640394,-0.006596345
640395,0.011947088
640396,0.00023669683
640397,0.00087075203
640398,-0.0069779465
640399,0.01456991
640400,-0.0062618656
640401,0.017903304
640402,-0.00986397
640403,-0.06415612
640404,-0.0020170747
640405,0.0003536292
640406,-0.009216051
640407,0.0039289226
640408,0.0056444826
640409,0.0050704135
640410,-0.06838912
640411,0.024330227
640412,-0.02288551
640413,0.01403336
640414,-0.0030362403
640415,-0.010824208
640416,-0.0479655
640417,-0.0028542262
640418,0.00036954388
640419,-0.003534179
640420,0.03488648
640421,0.0113321
640422,-0.026819205
640423,0.0016696405
640424,0.0068278406
640425,-0.0009319822
640426,-0.0011539437
640427,-0.01729806
640428,-0.0086165005
640429,-0.022700004
640430,-0.020686299
640431,-0.0017609901
640432,-0.0013117307
